source_id,target_id,weight,since_year
p_0000545,p_0000921,0.363,2021
p_0000819,p_0000689,0.951,2012
p_0000192,p_0000913,0.896,2012
p_0000082,p_0000400,0.908,2019
p_0000981,p_0000979,0.169,2015
p_0000282,p_0000114,0.727,2025
p_0000154,p_0000895,0.284,2010
p_0000300,p_0000426,0.973,2014
p_0000485,p_0000355,0.478,2010
p_0000298,p_0000193,0.157,2017
p_0000854,p_0000970,0.568,2020
p_0000421,p_0000592,0.409,2020
p_0000497,p_0000607,0.699,2026
p_0000862,p_0000561,0.501,2019
p_0000580,p_0000135,0.908,2019
p_0000175,p_0000808,0.334,2025
p_0000380,p_0000994,0.359,2011
p_0000151,p_0000361,0.356,2015
p_0000633,p_0000946,0.245,2019
p_0000186,p_0000996,0.258,2014
p_0000165,p_0000243,0.205,2020
p_0000588,p_0000129,0.497,2021
p_0000188,p_0000210,0.606,2011
p_0000681,p_0000324,0.98,2014
p_0000381,p_0000459,0.586,2015
p_0000546,p_0000308,0.209,2010
p_0000414,p_0000953,0.549,2014
p_0000970,p_0000469,0.935,2014
p_0000004,p_0000993,0.765,2026
p_0000339,p_0000662,0.735,2025
p_0000917,p_0000296,0.973,2014
p_0000818,p_0000578,0.756,2024
p_0000346,p_0000705,0.201,2025
p_0000921,p_0000041,0.225,2013
p_0000315,p_0000025,0.461,2017
p_0000456,p_0000365,0.183,2011
p_0000622,p_0000656,0.276,2026
p_0000227,p_0000800,0.942,2018
p_0000200,p_0000023,0.175,2024
p_0000693,p_0000687,0.962,2026
p_0000403,p_0000199,0.541,2026
p_0000966,p_0000057,0.918,2021
p_0000407,p_0000151,0.744,2023
p_0000378,p_0000395,0.436,2019
p_0000353,p_0000359,0.377,2024
p_0000895,p_0000574,0.179,2024
p_0000759,p_0000425,0.823,2019
p_0000167,p_0000825,0.755,2023
p_0000746,p_0000917,0.473,2012
p_0000147,p_0000212,0.373,2026
p_0000343,p_0000067,0.94,2022
p_0000090,p_0000006,0.469,2018
p_0000424,p_0000179,0.6,2014
p_0000204,p_0000190,0.849,2019
p_0000567,p_0000502,0.138,2019
p_0000854,p_0000599,0.374,2024
p_0000229,p_0000027,0.812,2014
p_0000268,p_0000307,0.96,2025
p_0000127,p_0000669,0.699,2019
p_0000427,p_0000183,0.543,2017
p_0000029,p_0000122,0.788,2025
p_0000993,p_0000068,0.639,2021
p_0000595,p_0000492,0.609,2018
p_0000643,p_0000702,0.528,2013
p_0000382,p_0000524,0.76,2010
p_0000865,p_0000265,0.247,2011
p_0000149,p_0000327,0.515,2014
p_0000365,p_0000167,0.148,2021
p_0000429,p_0000651,0.921,2021
p_0000049,p_0000296,0.362,2012
p_0000526,p_0000198,0.79,2015
p_0000783,p_0000096,0.639,2015
p_0000556,p_0000330,0.885,2019
p_0000277,p_0000701,0.728,2021
p_0000098,p_0000547,0.622,2014
p_0000013,p_0000140,0.566,2021
p_0000797,p_0000496,0.471,2015
p_0000104,p_0000223,0.239,2017
p_0000851,p_0000192,0.816,2026
p_0000866,p_0000544,0.741,2013
p_0000427,p_0000471,0.924,2013
p_0000838,p_0000134,0.931,2025
p_0000356,p_0000319,0.722,2014
p_0000836,p_0000452,0.901,2026
p_0000781,p_0000993,0.408,2019
p_0000029,p_0000762,0.833,2017
p_0000131,p_0000877,0.725,2017
p_0000314,p_0000128,0.289,2012
p_0000435,p_0000707,0.787,2013
p_0000079,p_0000019,0.797,2023
p_0000043,p_0000201,0.197,2026
p_0000607,p_0000060,0.522,2018
p_0000044,p_0000067,0.371,2010
p_0000772,p_0000098,0.804,2016
p_0000601,p_0000922,0.28,2021
p_0000029,p_0000092,0.231,2018
p_0000971,p_0000593,0.413,2015
p_0000875,p_0000512,0.803,2017
p_0000517,p_0000583,0.162,2010
p_0000541,p_0000222,0.744,2019
p_0000175,p_0000923,0.779,2010
p_0000996,p_0000742,0.189,2016
p_0000942,p_0000516,0.866,2025
p_0000375,p_0000714,0.63,2024
p_0000689,p_0000980,0.197,2021
p_0000388,p_0000434,0.293,2017
p_0000417,p_0000115,0.785,2020
p_0000126,p_0000477,0.199,2014
p_0000507,p_0000780,0.425,2019
p_0000570,p_0000739,0.137,2020
p_0000505,p_0000118,0.446,2024
p_0000614,p_0000753,0.381,2024
p_0000231,p_0000567,0.467,2023
p_0000193,p_0000877,0.163,2025
p_0000961,p_0000695,0.431,2010
p_0000690,p_0000503,0.705,2022
p_0000448,p_0000535,0.693,2012
p_0000122,p_0000146,0.455,2013
p_0000759,p_0000947,0.903,2015
p_0000066,p_0000372,0.978,2020
p_0000205,p_0000609,0.86,2022
p_0000125,p_0000238,0.854,2025
p_0000285,p_0000783,0.742,2018
p_0000774,p_0000808,0.821,2022
p_0000364,p_0000487,0.7,2022
p_0000496,p_0000523,0.351,2024
p_0000110,p_0000125,0.326,2025
p_0000236,p_0000643,0.948,2010
p_0000101,p_0000755,0.148,2012
p_0000510,p_0000694,0.124,2015
p_0000391,p_0000619,0.711,2014
p_0000310,p_0000636,0.661,2012
p_0000676,p_0000769,0.568,2025
p_0000811,p_0000477,0.282,2025
p_0000502,p_0000516,0.335,2020
p_0000828,p_0000880,0.586,2010
p_0000975,p_0000782,0.128,2023
p_0000901,p_0000936,0.207,2024
p_0000322,p_0000873,0.439,2024
p_0000036,p_0000033,0.259,2019
p_0000905,p_0000723,0.248,2023
p_0000137,p_0000319,0.744,2025
p_0000782,p_0000112,0.612,2025
p_0000675,p_0000567,0.717,2025
p_0000487,p_0000575,0.869,2026
p_0000057,p_0000400,0.337,2022
p_0000631,p_0000692,0.417,2019
p_0000328,p_0000062,0.125,2011
p_0000131,p_0000857,0.43,2010
p_0000783,p_0000912,0.663,2022
p_0000099,p_0000438,0.411,2021
p_0000421,p_0000359,0.151,2017
p_0000253,p_0000240,0.683,2012
p_0000932,p_0000704,0.159,2019
p_0000117,p_0000345,0.253,2020
p_0000038,p_0000471,0.692,2023
p_0000581,p_0000527,0.911,2018
p_0000020,p_0000712,0.523,2010
p_0000324,p_0000386,0.613,2020
p_0000586,p_0000100,0.827,2013
p_0000707,p_0000691,0.285,2025
p_0000514,p_0000830,0.788,2020
p_0000170,p_0000629,0.37,2023
p_0000206,p_0000508,0.672,2012
p_0000860,p_0000870,0.582,2019
p_0000271,p_0000048,0.368,2022
p_0000823,p_0000231,0.662,2012
p_0000734,p_0000864,0.62,2020
p_0000279,p_0000068,0.61,2026
p_0000486,p_0000437,0.289,2012
p_0000667,p_0000843,0.372,2019
p_0000443,p_0000679,0.586,2016
p_0000424,p_0000411,0.326,2026
p_0000464,p_0000687,0.787,2015
p_0000902,p_0000019,0.665,2026
p_0000883,p_0000191,0.619,2016
p_0000676,p_0000985,0.842,2024
p_0000274,p_0000959,0.674,2023
p_0000957,p_0000579,0.754,2011
p_0000534,p_0000205,0.428,2014
p_0000246,p_0000154,0.772,2019
p_0000864,p_0000445,0.469,2012
p_0000649,p_0000208,0.861,2018
p_0000843,p_0000293,0.681,2018
p_0000703,p_0000615,0.313,2017
p_0000116,p_0000153,0.273,2017
p_0000816,p_0000847,0.379,2025
p_0000573,p_0000446,0.48,2011
p_0000206,p_0000163,0.345,2010
p_0000264,p_0000808,0.823,2015
p_0000659,p_0000872,0.138,2025
