id,name,age,department,city,salary,is_active
p_0000000,Linda Smith,68,Sales,Tokyo,106293.99,True
p_0000001,Paul Williams,58,Finance,San Francisco,70512.49,True
p_0000002,Steven Martin,22,Marketing,Sydney,142611.17,True
p_0000003,Sarah Sanchez,21,Design,Seattle,127946.35,True
p_0000004,Nancy Brown,26,Finance,New York,131411.19,True
p_0000005,Thomas Sanchez,23,Research,Sydney,88092.84,True
p_0000006,Jennifer Moore,39,Legal,Singapore,100573.39,False
p_0000007,Joseph Harris,39,Product,Tokyo,225299.48,True
p_0000008,Sandra Lee,44,Design,Paris,130725.08,True
p_0000009,John Martin,61,Design,Sydney,199888.46,True
p_0000010,Matthew Rodriguez,61,Marketing,Paris,220927.61,True
p_0000011,Joseph Clark,23,Legal,Seattle,114532.06,True
p_0000012,Andrew Lewis,66,Legal,Tokyo,186256.15,True
p_0000013,Sandra Jones,37,Design,Tokyo,202822.96,True
p_0000014,Donna Wilson,58,Finance,Paris,105574.34,True
p_0000015,Steven Thomas,26,Engineering,New York,93275.64,True
p_0000016,Margaret Martin,25,Finance,Seattle,175239.36,True
p_0000017,Thomas Moore,21,Product,Sydney,203912.39,True
p_0000018,Nancy Brown,39,Finance,London,148938.89,True
p_0000019,Thomas Taylor,32,Product,Berlin,220708.83,True
p_0000020,Richard Jones,44,Design,Sydney,241397.45,True
p_0000021,James Martin,41,Research,San Francisco,85695.53,True
p_0000022,Karen Davis,24,Marketing,Singapore,240185.65,False
p_0000023,Ashley Clark,25,Design,London,187053.9,True
p_0000024,William Rodriguez,54,Finance,Tokyo,236849.0,True
p_0000025,Richard Thompson,40,Finance,Paris,146048.52,True
p_0000026,Linda Davis,35,Product,Paris,68891.34,True
p_0000027,Donna Davis,21,Product,San Francisco,107354.23,True
p_0000028,Nancy Williams,53,Marketing,Berlin,188760.89,True
p_0000029,David White,57,Research,Tokyo,210154.59,True
p_0000030,Richard Brown,27,Finance,Paris,143362.05,True
p_0000031,Patricia Perez,62,Product,San Francisco,139484.94,True
p_0000032,Michael Davis,33,Marketing,Sydney,147993.51,True
p_0000033,Sarah Anderson,36,Product,Toronto,214484.12,True
p_0000034,Michael Johnson,62,Engineering,New York,236377.89,True
p_0000035,William Wilson,52,Research,Tokyo,224960.32,True
p_0000036,William Gonzalez,21,Finance,Berlin,236405.84,True
p_0000037,Charles Wilson,65,Research,London,100131.11,True
p_0000038,Patricia Jackson,68,Engineering,Paris,75575.58,True
p_0000039,Steven Robinson,54,Design,San Francisco,242744.1,False
p_0000040,Barbara Williams,59,Product,Tokyo,139698.48,True
p_0000041,Andrew Davis,58,Engineering,Singapore,80166.93,True
p_0000042,Andrew Taylor,41,Sales,Tokyo,188899.31,True
p_0000043,Thomas Gonzalez,29,Sales,Toronto,123492.78,True
p_0000044,John Smith,50,Product,New York,164462.36,True
p_0000045,David Robinson,43,Product,Tokyo,133362.51,True
p_0000046,Paul Thompson,40,Engineering,Sydney,120385.07,True
p_0000047,David Rodriguez,28,Product,Sydney,93757.86,True
p_0000048,Susan Thompson,42,Marketing,Berlin,158500.68,True
p_0000049,Patricia Williams,61,Finance,Berlin,73156.05,True
p_0000050,David Lee,37,Design,Toronto,167060.88,True
p_0000051,James Brown,25,Design,Sydney,71665.21,True
p_0000052,Emily Jones,48,Design,San Francisco,122027.79,True
p_0000053,Robert Lewis,43,Marketing,Tokyo,188382.68,True
p_0000054,Emily Lewis,47,Design,Tokyo,224952.05,True
p_0000055,Barbara Lewis,47,Engineering,London,201264.43,True
p_0000056,Anthony Sanchez,63,Marketing,Berlin,94451.6,True
p_0000057,Matthew Ramirez,23,Research,Tokyo,101920.97,True
p_0000058,Daniel Martinez,35,Marketing,San Francisco,187106.14,True
p_0000059,Sarah Ramirez,25,Sales,Paris,183674.12,True
p_0000060,Paul Hernandez,22,Product,Berlin,98035.05,True
p_0000061,Thomas Johnson,27,Finance,Paris,199780.84,True
p_0000062,Joshua Taylor,28,Finance,Singapore,100164.57,False
p_0000063,Margaret Smith,54,Marketing,Paris,144790.02,True
p_0000064,Nancy Martin,41,Product,Berlin,158817.66,True
p_0000065,Christopher Gonzalez,65,Sales,Sydney,88548.24,True
p_0000066,Matthew Perez,68,Design,Singapore,170284.47,True
p_0000067,James Martinez,39,Marketing,Seattle,210365.38,True
p_0000068,Christopher Anderson,49,Research,Tokyo,159567.19,True
p_0000069,William Perez,26,Sales,Sydney,187812.96,True
p_0000070,Jennifer Clark,36,Sales,Tokyo,214214.14,True
p_0000071,Robert Davis,51,Product,Toronto,141671.59,True
p_0000072,Richard Thompson,65,Finance,Toronto,138935.78,True
p_0000073,James Lewis,27,Finance,Tokyo,97539.04,True
p_0000074,Kimberly Anderson,24,Marketing,New York,149445.44,True
p_0000075,Kimberly Moore,59,Legal,Toronto,178340.68,True
p_0000076,Steven Wilson,56,Research,London,202576.26,True
p_0000077,Thomas Harris,36,Sales,Sydney,154650.45,True
p_0000078,Mark Williams,66,Sales,Tokyo,115267.29,True
p_0000079,Paul Williams,29,Design,Tokyo,135861.53,True
p_0000080,Susan Williams,47,Finance,Paris,165383.06,True
p_0000081,Susan Clark,47,Finance,Singapore,240021.48,False
p_0000082,Andrew Gonzalez,51,Engineering,Paris,120243.34,True
p_0000083,Anthony Moore,68,Marketing,Toronto,105593.0,True
p_0000084,Mary Gonzalez,42,Finance,London,220493.55,True
p_0000085,Michelle Moore,22,Finance,Singapore,169412.52,False
p_0000086,Margaret Jones,50,Design,San Francisco,113128.92,True
p_0000087,Sandra Hernandez,42,Finance,Berlin,204121.82,True
p_0000088,Thomas Clark,26,Research,San Francisco,203569.49,False
p_0000089,Daniel Davis,62,Product,San Francisco,204533.14,True
p_0000090,Richard Clark,22,Design,Tokyo,88350.88,True
p_0000091,Andrew Walker,34,Research,Berlin,206876.15,True
p_0000092,Joshua Walker,68,Product,London,243473.34,True
p_0000093,Mary Robinson,40,Finance,Seattle,239172.06,True
