id,name,born,died,nationality
p_keanu,Keanu Reeves,1964,,Canadian
p_carrie,Carrie-Anne Moss,1967,,Canadian
p_laurence,Laurence Fishburne,1961,,American
p_hugo,Hugo Weaving,1960,,Australian
p_lana,Lana Wachowski,1965,,American
p_lilly,Lilly Wachowski,1967,,American
p_joel,Joel Silver,1952,,American
p_leo,Leonardo DiCaprio,1974,,American
p_joseph,Joseph Gordon-Levitt,1981,,American
p_elliot,Elliot Page,1987,,Canadian
p_tom_hardy,Tom Hardy,1977,,British
p_nolan,Christopher Nolan,1970,,British
p_matthew,Matthew McConaughey,1969,,American
p_anne,Anne Hathaway,1982,,American
p_christian,Christian Bale,1974,,British
p_heath,Heath Ledger,1979,2008,Australian
p_samuel,Samuel L. Jackson,1948,,American
p_tarantino,Quentin Tarantino,1963,,American
p_travolta,John Travolta,1954,,American
p_uma,Uma Thurman,1970,,American
p_chad,Chad Stahelski,1968,,American
p_rev_alice,Alice Reviewer,1985,,American
p_rev_bob,Bob FilmCritic,1990,,British
